TN	FP	FN	TP
184377	0	7113	0
184341	0	7149	0
184348	0	7142	0
184576	2	6897	15
184340	23	7037	90
184357	40	6933	160
184387	59	6766	278
184525	94	6325	546
184266	120	6525	579
184365	179	5967	979
184267	228	5680	1315
184213	296	5599	1382
184429	337	5346	1378
183779	529	4976	2206
183861	438	5112	2079
183986	518	4666	2320
183808	679	4436	2567
183904	699	4178	2709
183669	809	4223	2789
183534	1087	3786	3083
183506	987	3932	3065
183333	1100	3770	3287
183139	1209	3708	3434
183200	1122	3776	3392
183441	1112	3448	3489
183266	1197	3642	3385
183002	1341	3598	3549
183025	1486	3352	3627
183262	1264	3261	3703
182788	1611	3165	3926
182600	2034	2896	3960
182459	2169	2673	4189
182633	1585	3080	4192
182257	2129	2834	4270
182174	2397	2801	4118
182311	2081	2736	4362
182349	2128	2739	4274
181725	2556	2735	4474
182203	2238	2733	4316
181502	2981	2426	4581
181794	2720	2551	4425
181594	2923	2354	4619
181689	2826	2533	4442
181555	2849	2420	4666
181939	2717	2335	4499
179990	4278	2088	5134
181849	2665	2383	4593
180877	3399	2259	4955
181629	2965	2422	4474
181165	3419	2232	4674
181436	2954	2483	4617
180882	3506	2346	4756
181183	3173	2355	4779
180255	4058	2107	5070
181322	3023	2334	4811
181252	3393	2132	4713
180869	3592	2153	4876
180786	3753	2019	4932
181134	3585	2089	4682
180651	3752	2156	4931
179959	4408	1829	5294
180521	3892	2136	4941
180661	3954	1920	4955
180122	4451	1861	5056
179621	4892	1952	5025
179894	4533	1931	5132
179252	5236	1849	5153
179819	4926	1756	4989
180480	3972	1950	5088
179654	4769	1809	5258
180146	4266	1864	5214
178372	6106	1681	5331
179388	5070	1686	5346
179434	5307	1720	5029
179247	5147	1811	5285
179700	4974	1766	5050
178560	5988	1637	5305
178082	6496	1604	5308
179700	5005	1736	5049
179492	5016	1775	5207
178167	6325	1542	5456
178275	6201	1642	5372
178059	6289	1607	5535
178642	5883	1739	5226
178893	5559	1681	5357
177764	6525	1608	5593
178652	5805	1462	5571
177901	6505	1452	5632
178105	6278	1623	5484
178513	6085	1499	5393
176577	7944	1381	5588
177595	6842	1578	5475
175665	8827	1306	5692
176860	7562	1468	5600
178465	6029	1508	5488
177593	6988	1495	5414
176318	8021	1359	5792
177393	7130	1453	5514
177569	6900	1510	5511
176347	8053	1394	5696
178537	5867	1642	5444
177310	7124	1575	5481
175028	9575	1163	5724
176906	7476	1459	5649
177614	6699	1652	5525
175922	8683	1283	5602
177184	7278	1331	5697
176006	8467	1244	5773
176136	8418	1265	5671
175848	8502	1271	5869
176730	7667	1329	5764
176626	7836	1330	5698
177134	7366	1391	5599
176968	7786	1353	5383
177522	7089	1515	5364
175115	9510	1145	5720
174751	9801	1178	5760
175372	8859	1265	5994
176180	8375	1214	5721
176609	8008	1315	5558
174005	10494	1171	5820
174487	9996	1171	5836
175471	8933	1288	5798
173441	11077	1100	5872
176241	8136	1283	5830
176747	7821	1288	5634
178028	6430	1445	5587
174332	10125	1162	5871
173843	10522	1169	5956
174871	9832	1209	5578
173839	10669	1050	5932
174651	9901	1154	5784
174792	9828	1154	5716
174736	9651	1285	5818
176001	8417	1288	5784
173022	11271	1074	6123
175390	9000	1181	5919
175198	9295	1240	5757
175274	9162	1208	5846
174530	10063	1122	5775
176381	8378	1264	5467
173088	11340	1097	5965
175887	8480	1364	5759
175142	9135	1220	5993
173827	10573	1257	5833
172889	11354	1091	6156
175974	8451	1229	5836
174811	9664	1159	5856
